sps, Vbus, Vref, Ra, Rb, T
73.85525, 4.098367, 2.94787, 25.91448, 26.07377, 24.01402
73.49699, 4.098367, 2.94787, 25.91448, 26.09829, 23.91241
59.41064, 4.098367, 2.94787, 25.92674, 26.08603, 24.11562
72.36937, 4.098367, 2.948363, 25.90119, 26.12185, 23.87177
73.05669, 4.097875, 2.94787, 25.9257, 26.08506, 24.03434
73.5132, 4.098367, 2.947378, 25.90327, 26.06249, 24.05466
73.56187, 4.097875, 2.947378, 25.92673, 26.11053, 23.91241
73.76263, 4.098367, 2.946886, 25.87983, 26.03898, 24.17659
73.01935, 4.097875, 2.947378, 25.92673, 26.09828, 24.13595
73.30303, 4.098367, 2.947378, 25.91552, 26.07474, 24.11562
73.81708, 4.098367, 2.94787, 25.90224, 26.08603, 24.07499
73.30841, 4.098859, 2.947378, 25.90431, 26.06346, 24.11562
73.55104, 4.097875, 2.947378, 25.91448, 26.08602, 23.97338
73.70826, 4.097875, 2.947378, 25.91448, 26.09828, 23.91241
73.53482, 4.097875, 2.94787, 25.93796, 26.08506, 24.19691
73.32453, 4.097382, 2.947378, 25.95023, 26.09733, 24.07499
73.57269, 4.098367, 2.948363, 25.93797, 26.09733, 24.17659
73.20108, 4.098367, 2.94787, 25.91448, 26.07377, 24.11562
73.84434, 4.098367, 2.94787, 25.95124, 26.08603, 24.25788
59.40359, 4.098367, 2.94787, 25.91448, 26.07377, 24.09531
72.18653, 4.098367, 2.94787, 25.90224, 26.08603, 24.2782
73.56187, 4.098367, 2.94787, 25.91448, 26.08603, 24.01402
73.6974, 4.097875, 2.947378, 25.91448, 26.08602, 24.11562
73.54023, 4.097875, 2.946886, 25.90327, 26.08699, 24.19691
73.08873, 4.097382, 2.94787, 25.93695, 26.09638, 23.97338
73.12614, 4.097382, 2.947378, 25.95023, 26.07281, 23.87177
73.50239, 4.098367, 2.946886, 25.89207, 26.06346, 24.01402
73.47539, 4.097875, 2.947378, 25.91448, 26.08602, 24.13595
73.11011, 4.097382, 2.947378, 25.93797, 26.09733, 24.21723
73.67568, 4.098367, 2.947378, 25.89103, 26.06249, 24.25788
73.28692, 4.097875, 2.94787, 25.95022, 26.09732, 24.15627
73.39449, 4.098367, 2.94787, 25.93899, 26.06152, 24.13595
73.1743, 4.097875, 2.947378, 25.92673, 26.09828, 24.13595
73.40527, 4.097875, 2.94787, 25.9257, 26.09732, 24.07499
73.29766, 4.097875, 2.947378, 25.93898, 26.09828, 24.07499
73.32991, 4.097875, 2.94787, 25.9257, 26.10959, 24.13595
73.54563, 4.097875, 2.94787, 25.90119, 26.09732, 24.13595
59.54153, 4.097875, 2.947378, 25.91448, 26.07377, 24.15627
72.06688, 4.098367, 2.946886, 25.90431, 26.05122, 24.09531
73.22253, 4.097875, 2.947378, 25.93898, 26.06152, 23.87177
73.35143, 4.097875, 2.94787, 25.9257, 26.09732, 24.15627
73.28155, 4.097875, 2.947378, 25.91448, 26.08602, 24.09531
73.48078, 4.097875, 2.947378, 25.90223, 26.09828, 24.13595
73.39988, 4.097382, 2.94787, 25.93695, 26.09638, 24.19691
73.23861, 4.097875, 2.947378, 25.91448, 26.08602, 24.09531
73.46999, 4.097875, 2.94787, 25.93796, 26.08506, 24.25788
73.34605, 4.097875, 2.947378, 25.93898, 26.08602, 23.99369
73.30841, 4.097875, 2.947378, 25.92673, 26.07377, 23.91241
73.6106, 4.097382, 2.947378, 25.92571, 26.09733, 23.99369
73.50239, 4.098859, 2.94787, 25.90327, 26.087, 23.93273
73.2118, 4.097875, 2.947378, 25.90223, 26.07377, 24.15627
73.28692, 4.098859, 2.947378, 25.90431, 26.07571, 24.01402
73.41066, 4.098367, 2.94787, 25.92674, 26.11054, 24.13595
73.54563, 4.097875, 2.94787, 25.93796, 26.08506, 23.93273
20.06581, 4.098859, 2.947378, 25.87983, 26.06346, 23.93273
71.92175, 4.098367, 2.947378, 25.90327, 26.07474, 24.07499
73.42683, 4.098367, 2.94787, 25.90224, 26.09829, 23.99369
73.24934, 4.097875, 2.947378, 25.90223, 26.06152, 23.85145
73.39449, 4.098367, 2.946886, 25.87983, 26.06346, 23.93273
73.14754, 4.097875, 2.94787, 25.93796, 26.09732, 24.09531
73.39988, 4.097382, 2.947378, 25.93797, 26.08507, 24.01402
73.15824, 4.098367, 2.947378, 25.91552, 26.06249, 24.09531
73.50239, 4.097875, 2.94787, 25.93796, 26.09732, 23.95305
73.42144, 4.097875, 2.948363, 25.93694, 26.1209, 23.91241
73.46459, 4.097875, 2.947378, 25.92673, 26.08602, 23.99369
73.48078, 4.097382, 2.94787, 25.94921, 26.09638, 24.09531
73.6594, 4.097875, 2.94787, 25.91345, 26.10959, 23.89209
73.4538, 4.097875, 2.947378, 25.92673, 26.07377, 24.01402
73.37296, 4.097382, 2.946886, 25.92674, 26.06152, 24.01402
73.31378, 4.097875, 2.94787, 25.9257, 26.09732, 24.2782
73.4538, 4.097875, 2.94787, 25.9257, 26.08506, 24.11562
73.36219, 4.098367, 2.947378, 25.87877, 26.06249, 23.97338
59.4601, 4.097875, 2.94787, 25.9257, 26.09732, 23.91241
72.06688, 4.098367, 2.947378, 25.89103, 26.07474, 23.85145
73.26007, 4.097875, 2.947378, 25.91448, 26.08602, 23.85145
73.38911, 4.097875, 2.94787, 25.93796, 26.09732, 23.99369
73.24397, 4.097875, 2.947378, 25.91448, 26.08602, 23.89209
73.48618, 4.098367, 2.947378, 25.90327, 26.07474, 23.81081
73.62686, 4.097382, 2.946886, 25.90224, 26.06152, 23.87177
73.29229, 4.098367, 2.947378, 25.92776, 26.06249, 23.81081
73.43222, 4.098367, 2.947378, 25.92776, 26.08699, 24.15627
73.46459, 4.098367, 2.947378, 25.90327, 26.07474, 24.11562
73.50239, 4.098367, 2.946886, 25.89207, 26.06346, 23.97338
73.33529, 4.098367, 2.94787, 25.93899, 26.08603, 24.2782
73.29229, 4.098367, 2.94787, 25.91448, 26.07377, 24.25788
73.40527, 4.097875, 2.947378, 25.92673, 26.08602, 24.17659
73.35143, 4.097875, 2.947378, 25.92673, 26.11053, 24.13595
73.50239, 4.098367, 2.946886, 25.90431, 26.05122, 24.21723
73.27618, 4.098367, 2.94787, 25.92674, 26.09829, 24.13595
59.56281, 4.097875, 2.946886, 25.92776, 26.06248, 24.07499
71.74116, 4.097382, 2.946886, 25.93899, 26.09829, 24.13595
72.93414, 4.097875, 2.94787, 25.9257, 26.07281, 24.03434
73.49158, 4.097875, 2.947378, 25.91448, 26.07377, 23.99369
73.27081, 4.097875, 2.947378, 25.90223, 26.04926, 24.13595
73.56728, 4.098859, 2.947378, 25.87983, 26.03898, 24.09531
73.32453, 4.097875, 2.947378, 25.91448, 26.09828, 24.05466
73.46999, 4.097875, 2.947378, 25.90223, 26.08602, 24.13595
73.5186, 4.097875, 2.946886, 25.91551, 26.07474, 24.29852
73.37834, 4.097875, 2.947378, 25.93898, 26.08602, 24.29852
73.32991, 4.097875, 2.947378, 25.92673, 26.09828, 23.89209
73.24934, 4.098367, 2.947378, 25.90327, 26.08699, 23.99369
73.4538, 4.097382, 2.94787, 25.93695, 26.09638, 23.93273
73.18501, 4.097875, 2.946886, 25.91551, 26.08699, 24.07499
73.29766, 4.098367, 2.946886, 25.87983, 26.05122, 24.15627
73.36219, 4.098367, 2.947378, 25.89103, 26.06249, 24.05466
73.42144, 4.097875, 2.947378, 25.90223, 26.08602, 24.21723
73.63228, 4.097382, 2.947378, 25.93797, 26.09733, 24.11562
59.4495, 4.098367, 2.946886, 25.89207, 26.06346, 24.11562
72.24911, 4.097875, 2.94787, 25.9257, 26.08506, 23.97338
73.14754, 4.097382, 2.947378, 25.92571, 26.10959, 23.81081
73.524, 4.097875, 2.947378, 25.91448, 26.04926, 24.07499
73.34605, 4.097875, 2.947378, 25.92673, 26.09828, 23.93273
73.09407, 4.097875, 2.947378, 25.91448, 26.08602, 23.85145
73.6377, 4.097382, 2.947378, 25.92571, 26.08507, 24.11562
73.64313, 4.097875, 2.947378, 25.91448, 26.08602, 24.07499
73.37296, 4.098367, 2.947378, 25.90327, 26.07474, 24.19691
73.59976, 4.097875, 2.946886, 25.89102, 26.08699, 23.83113
73.38911, 4.097382, 2.947378, 25.93797, 26.09733, 24.01402
73.42144, 4.097875, 2.947378, 25.91448, 26.09828, 24.05466
73.46999, 4.097875, 2.947378, 25.92673, 26.06152, 24.13595
73.39988, 4.097382, 2.94787, 25.94921, 26.10864, 24.01402
73.54563, 4.098367, 2.947378, 25.87877, 26.05025, 23.97338
73.43222, 4.097875, 2.946886, 25.90327, 26.06248, 23.89209
73.38372, 4.098367, 2.946886, 25.89207, 26.06346, 24.05466
20.47251, 4.097875, 2.94787, 25.93796, 26.10959, 24.07499
72.07207, 4.09689, 2.947378, 25.92468, 26.09637, 23.95305
72.99803, 4.097382, 2.946886, 25.91448, 26.07377, 24.21723
73.38911, 4.097875, 2.947378, 25.91448, 26.06152, 23.97338
73.39988, 4.097875, 2.946886, 25.89102, 26.07474, 24.23756
73.14754, 4.097875, 2.947378, 25.91448, 26.07377, 24.03434
73.4538, 4.097382, 2.94787, 25.93695, 26.12091, 24.15627
73.4484, 4.098367, 2.946393, 25.90534, 26.02772, 24.01402
73.6594, 4.097875, 2.947378, 25.90223, 26.04926, 24.23756
73.46459, 4.097875, 2.947378, 25.91448, 26.07377, 24.07499
73.48078, 4.097382, 2.946886, 25.91448, 26.08603, 24.01402
73.65398, 4.097875, 2.94787, 25.93796, 26.09732, 24.09531
73.39988, 4.097382, 2.947378, 25.92571, 26.09733, 24.23756
73.39449, 4.098367, 2.947378, 25.91552, 26.07474, 24.23756
73.42144, 4.097875, 2.947378, 25.91448, 26.09828, 23.97338
73.36757, 4.097875, 2.946886, 25.91551, 26.06248, 23.79049
73.48078, 4.097875, 2.947378, 25.91448, 26.08602, 24.21723
73.68654, 4.097875, 2.947378, 25.91448, 26.09828, 24.2782
59.48132, 4.097875, 2.947378, 25.90223, 26.08602, 24.25788
71.99424, 4.097382, 2.946886, 25.92674, 26.09829, 24.25788
72.9927, 4.097875, 2.947378, 25.90223, 26.07377, 24.2782
73.08339, 4.097875, 2.947378, 25.93898, 26.09828, 24.44077
73.11011, 4.097875, 2.947378, 25.91448, 26.09828, 24.19691
73.44301, 4.097875, 2.94787, 25.9257, 26.09732, 24.07499
73.42144, 4.097875, 2.946886, 25.90327, 26.06248, 23.95305
73.31916, 4.097382, 2.947378, 25.91346, 26.09733, 24.31884
73.63228, 4.097875, 2.947378, 25.90223, 26.09828, 24.21723
73.36219, 4.097875, 2.946886, 25.90327, 26.08699, 24.01402
73.18501, 4.097875, 2.946886, 25.90327, 26.08699, 23.79049
73.34605, 4.098367, 2.947378, 25.90327, 26.07474, 23.89209
73.50239, 4.097875, 2.947378, 25.91448, 26.08602, 24.13595
73.55646, 4.09689, 2.94787, 25.94819, 26.13223, 24.21723
73.55646, 4.097875, 2.947378, 25.91448, 26.04926, 24.17659
45.45248, 4.097875, 2.94787, 25.95022, 26.09732, 24.33916
73.58894, 4.097382, 2.946886, 25.91448, 26.07377, 23.99369
59.22416, 4.097875, 2.947378, 25.92673, 26.08602, 24.13595
72.1657, 4.097875, 2.946886, 25.90327, 26.08699, 24.05466
72.74844, 4.098367, 2.94787, 25.92674, 26.09829, 24.11562
73.19572, 4.097875, 2.94787, 25.90119, 26.10959, 24.13595
73.15824, 4.097875, 2.946886, 25.91551, 26.09923, 24.09531
73.49699, 4.097382, 2.94787, 25.93695, 26.09638, 23.95305
73.57269, 4.097875, 2.947378, 25.90223, 26.09828, 24.2782
73.42683, 4.097382, 2.94787, 25.91242, 26.12091, 23.93273
73.37834, 4.097875, 2.94787, 25.9257, 26.09732, 23.99369
73.15289, 4.097875, 2.948363, 25.9492, 26.10863, 23.93273
73.05135, 4.098367, 2.947378, 25.90327, 26.07474, 23.97338
73.28155, 4.098367, 2.947378, 25.92776, 26.05025, 24.05466
73.65398, 4.097875, 2.947378, 25.90223, 26.07377, 24.09531
73.55104, 4.098367, 2.947378, 25.90327, 26.06249, 24.17659
73.36757, 4.097382, 2.946886, 25.92674, 26.09829, 24.03434
73.2118, 4.097382, 2.946886, 25.87773, 26.09829, 24.17659
73.27081, 4.098367, 2.946886, 25.89207, 26.06346, 24.05466
73.15824, 4.097382, 2.94787, 25.93695, 26.09638, 24.19691
59.5061, 4.097875, 2.947378, 25.93898, 26.06152, 23.97338
72.06688, 4.097875, 2.947378, 25.91448, 26.07377, 23.85145
73.24934, 4.097382, 2.947378, 25.92571, 26.10959, 23.97338
73.46999, 4.097875, 2.947378, 25.92673, 26.07377, 23.97338
73.29766, 4.097875, 2.947378, 25.90223, 26.07377, 23.77017
73.23861, 4.09689, 2.94787, 25.97272, 26.1445, 23.99369
73.20108, 4.097382, 2.947378, 25.91346, 26.09733, 24.19691
73.58352, 4.097875, 2.946886, 25.90327, 26.07474, 24.13595
73.34067, 4.098859, 2.947378, 25.91655, 26.07571, 24.19691
73.2118, 4.098367, 2.946886, 25.86758, 26.06346, 24.29852
73.30841, 4.097382, 2.947378, 25.91346, 26.09733, 24.25788
73.6106, 4.097875, 2.947378, 25.91448, 26.09828, 24.17659
73.26544, 4.097875, 2.94787, 25.93796, 26.08506, 24.23756
73.3568, 4.097875, 2.947378, 25.92673, 26.08602, 24.13595
73.56728, 4.097382, 2.94787, 25.97374, 26.12091, 24.05466
73.44301, 4.097382, 2.946393, 25.91552, 26.07474, 23.93273
73.54023, 4.097875, 2.946886, 25.92776, 26.06248, 24.17659
20.81555, 4.097875, 2.947378, 25.90223, 26.08602, 24.09531
72.40605, 4.098367, 2.947378, 25.90327, 26.06249, 24.07499
73.42144, 4.097875, 2.947378, 25.92673, 26.08602, 24.01402
73.6974, 4.097875, 2.947378, 25.91448, 26.08602, 24.11562
73.39449, 4.097382, 2.94787, 25.92469, 26.10864, 23.95305
73.55646, 4.09689, 2.947378, 25.93694, 26.1209, 24.25788
73.42683, 4.097382, 2.947378, 25.91346, 26.08507, 24.09531
73.50779, 4.098367, 2.94787, 25.88998, 26.06152, 23.91241
73.31916, 4.097875, 2.946886, 25.91551, 26.08699, 24.13595
73.32453, 4.097382, 2.94787, 25.93695, 26.09638, 24.07499
73.39988, 4.098367, 2.947378, 25.90327, 26.07474, 24.01402
73.524, 4.097875, 2.947378, 25.90223, 26.08602, 24.15627
73.68111, 4.097382, 2.947378, 25.91346, 26.08507, 24.01402
73.55104, 4.097875, 2.947378, 25.88997, 26.08602, 24.03434
73.65398, 4.097875, 2.947378, 25.92673, 26.08602, 24.07499
73.46999, 4.09689, 2.946886, 25.95022, 26.09732, 24.15627
73.1743, 4.097875, 2.94787, 25.93796, 26.09732, 23.87177
73.42683, 4.097382, 2.947378, 25.93797, 26.08507, 23.89209
59.38948, 4.097875, 2.94787, 25.9257, 26.09732, 23.83113
71.87006, 4.097875, 2.947378, 25.91448, 26.09828, 23.91241
73.27081, 4.097382, 2.946886, 25.91448, 26.09829, 24.09531
73.49158, 4.097382, 2.947378, 25.91346, 26.07281, 23.85145
73.64855, 4.097875, 2.94787, 25.95022, 26.08506, 23.87177
73.28155, 4.097875, 2.947378, 25.90223, 26.06152, 23.83113
73.60518, 4.097382, 2.947378, 25.91346, 26.10959, 23.83113
73.4484, 4.097382, 2.947378, 25.93797, 26.09733, 23.91241
73.53482, 4.097382, 2.947378, 25.93797, 26.09733, 23.95305
73.4484, 4.097875, 2.947378, 25.90223, 26.08602, 24.13595
73.39449, 4.097875, 2.947378, 25.90223, 26.07377, 24.11562
73.48618, 4.097875, 2.946886, 25.90327, 26.06248, 24.03434
73.30841, 4.097382, 2.947378, 25.92571, 26.07281, 24.01402
73.73544, 4.098367, 2.94787, 25.91448, 26.07377, 23.93273
73.37296, 4.097875, 2.948363, 25.9492, 26.09637, 24.03434
73.21716, 4.097382, 2.947378, 25.92571, 26.09733, 24.09531
73.94809, 4.097875, 2.946886, 25.91551, 26.07474, 23.99369
59.29088, 4.098367, 2.94787, 25.92674, 26.07377, 23.85145
72.11365, 4.097875, 2.947378, 25.91448, 26.08602, 23.95305
73.2118, 4.098367, 2.947378, 25.91552, 26.08699, 23.99369
73.28692, 4.097382, 2.947378, 25.91346, 26.07281, 24.01402
73.61602, 4.097382, 2.947378, 25.92571, 26.09733, 23.91241
73.5781, 4.097382, 2.946886, 25.92674, 26.04927, 24.03434
73.6594, 4.098367, 2.946886, 25.90431, 26.05122, 23.99369
73.61602, 4.09689, 2.94787, 25.93592, 26.13223, 23.89209
73.29229, 4.097875, 2.946886, 25.87877, 26.05024, 23.85145
73.27618, 4.098367, 2.946886, 25.89207, 26.03898, 23.83113
73.4484, 4.097875, 2.947378, 25.92673, 26.07377, 23.81081
73.39988, 4.09689, 2.946886, 25.9257, 26.08506, 23.79049
73.18501, 4.097382, 2.946886, 25.92674, 26.07377, 23.83113
73.69197, 4.098367, 2.947378, 25.90327, 26.06249, 23.87177
73.66483, 4.098367, 2.946886, 25.89207, 26.06346, 23.93273
73.32991, 4.097875, 2.947378, 25.90223, 26.08602, 23.85145
73.57269, 4.097875, 2.946886, 25.91551, 26.07474, 24.03434
73.23325, 4.097875, 2.946886, 25.92776, 26.07474, 23.83113
59.4389, 4.097875, 2.947378, 25.91448, 26.07377, 23.89209
72.1657, 4.097875, 2.946886, 25.90327, 26.06248, 23.99369
72.90755, 4.097382, 2.947378, 25.92571, 26.08507, 23.89209
73.43761, 4.097382, 2.947378, 25.91346, 26.09733, 23.85145
73.99734, 4.097382, 2.946393, 25.90327, 26.07474, 24.11562
73.64855, 4.097875, 2.947378, 25.91448, 26.07377, 23.95305
73.24397, 4.098367, 2.946886, 25.89207, 26.06346, 23.85145
73.27081, 4.097382, 2.947378, 25.92571, 26.09733, 24.17659
73.5781, 4.097382, 2.947378, 25.93797, 26.08507, 24.05466
73.48078, 4.097875, 2.946886, 25.89102, 26.07474, 23.83113
73.4538, 4.097875, 2.946886, 25.90327, 26.09923, 24.15627
73.20108, 4.097875, 2.947378, 25.92673, 26.08602, 24.17659
73.41605, 4.098367, 2.947378, 25.90327, 26.06249, 24.07499
73.58894, 4.097875, 2.94787, 25.91345, 26.09732, 23.91241
73.52941, 4.097382, 2.947378, 25.93797, 26.09733, 23.93273
73.26007, 4.097382, 2.947378, 25.93797, 26.09733, 23.95305
73.59976, 4.097382, 2.947378, 25.93797, 26.08507, 24.31884
20.48803, 4.097875, 2.947378, 25.93898, 26.07377, 24.07499
72.03573, 4.097875, 2.947378, 25.86547, 26.08602, 24.15627
73.1636, 4.097382, 2.947378, 25.91346, 26.09733, 24.05466
73.38911, 4.097875, 2.947378, 25.92673, 26.07377, 24.03434
73.39988, 4.097875, 2.946886, 25.91551, 26.07474, 24.05466
73.49158, 4.097875, 2.946886, 25.89102, 26.05024, 24.17659
73.5186, 4.097382, 2.946393, 25.89103, 26.08699, 24.29852
73.49699, 4.097875, 2.947378, 25.91448, 26.09828, 24.35948
73.34067, 4.097875, 2.947378, 25.91448, 26.08602, 24.46109
73.73, 4.097382, 2.947378, 25.91346, 26.12185, 24.21723
73.90983, 4.09689, 2.947378, 25.92468, 26.1209, 24.11562
73.41605, 4.097875, 2.946886, 25.91551, 26.05024, 23.99369
73.30841, 4.097382, 2.946886, 25.92674, 26.07377, 24.25788
73.34067, 4.097382, 2.946886, 25.92674, 26.08603, 24.33916
73.31378, 4.097875, 2.946886, 25.90327, 26.06248, 24.19691
73.41066, 4.097382, 2.947378, 25.93797, 26.08507, 24.25788
73.25471, 4.097382, 2.946886, 25.91448, 26.07377, 24.29852
59.38242, 4.097875, 2.947378, 25.91448, 26.09828, 24.05466
71.91141, 4.098367, 2.946886, 25.89207, 26.07571, 24.15627
73.21716, 4.097382, 2.947378, 25.95023, 26.07281, 24.31884
73.52941, 4.097382, 2.947378, 25.92571, 26.12185, 24.13595
73.76263, 4.097875, 2.947378, 25.91448, 26.08602, 24.35948
73.50779, 4.097382, 2.947378, 25.92571, 26.10959, 24.03434
73.56187, 4.097382, 2.947378, 25.96249, 26.08507, 24.2782
73.58894, 4.097382, 2.946886, 25.91448, 26.07377, 24.40013
73.38372, 4.097382, 2.946886, 25.87773, 26.09829, 24.07499
73.34605, 4.097382, 2.946393, 25.91552, 26.08699, 24.01402
73.62686, 4.097382, 2.947378, 25.92571, 26.09733, 24.15627
73.524, 4.097875, 2.947378, 25.95124, 26.09828, 24.09531
73.59435, 4.097382, 2.946886, 25.91448, 26.08603, 24.19691
73.43222, 4.097875, 2.947378, 25.91448, 26.09828, 24.31884
73.58894, 4.097382, 2.947378, 25.91346, 26.10959, 24.01402
73.5186, 4.097875, 2.947378, 25.92673, 26.07377, 24.21723
73.4538, 4.097382, 2.947378, 25.93797, 26.10959, 24.25788
73.12614, 4.09689, 2.947378, 25.92468, 26.09637, 24.2782
59.1436, 4.097875, 2.946886, 25.90327, 26.08699, 24.13595
71.98906, 4.097875, 2.947378, 25.91448, 26.08602, 24.07499
73.01935, 4.097382, 2.94787, 25.94921, 26.09638, 24.05466
73.45919, 4.097382, 2.947378, 25.95023, 26.10959, 24.11562
73.58894, 4.097875, 2.946886, 25.89102, 26.07474, 24.03434
73.22788, 4.097382, 2.946886, 25.90224, 26.08603, 24.03434
73.35143, 4.097382, 2.947378, 25.93797, 26.07281, 24.07499
73.42144, 4.097875, 2.946886, 25.90327, 26.05024, 24.52205
73.56728, 4.097382, 2.94787, 25.93695, 26.08412, 24.13595
73.50779, 4.097875, 2.946886, 25.90327, 26.06248, 24.19691
73.25471, 4.097875, 2.947378, 25.91448, 26.09828, 24.17659
73.25471, 4.097875, 2.94787, 25.9257, 26.09732, 24.05466
73.49699, 4.097382, 2.946886, 25.92674, 26.09829, 24.15627
73.09407, 4.097875, 2.947378, 25.90223, 26.09828, 24.07499
73.5132, 4.097875, 2.946886, 25.91551, 26.07474, 24.23756
73.32991, 4.097382, 2.947378, 25.92571, 26.08507, 24.03434
73.74632, 4.097382, 2.947378, 25.90119, 26.09733, 24.05466
59.55926, 4.097875, 2.947378, 25.88997, 26.07377, 23.95305
72.20216, 4.097875, 2.947378, 25.88997, 26.08602, 24.33916
73.1208, 4.097875, 2.947378, 25.92673, 26.06152, 24.33916
73.31378, 4.097875, 2.947378, 25.92673, 26.07377, 24.07499
73.27081, 4.09689, 2.947378, 25.93694, 26.13317, 24.13595
73.34067, 4.098367, 2.94787, 25.92674, 26.08603, 24.19691
73.38911, 4.097875, 2.94787, 25.93796, 26.09732, 24.13595
73.52941, 4.09689, 2.947378, 25.93694, 26.1209, 23.95305
73.36757, 4.097382, 2.946886, 25.93899, 26.08603, 23.99369
72.92882, 4.097382, 2.947378, 25.93797, 26.07281, 24.09531
73.39449, 4.097875, 2.946886, 25.91551, 26.08699, 24.29852
73.27081, 4.097875, 2.946886, 25.87877, 26.06248, 24.23756
73.14219, 4.097875, 2.946886, 25.91551, 26.06248, 23.97338
73.524, 4.097382, 2.946886, 25.91448, 26.09829, 24.11562
73.5781, 4.097382, 2.947378, 25.91346, 26.10959, 24.13595
73.56187, 4.097875, 2.947378, 25.91448, 26.08602, 24.09531
73.48618, 4.097382, 2.946886, 25.93899, 26.09829, 23.91241
73.5186, 4.097382, 2.947378, 25.92571, 26.10959, 24.07499
20.1272, 4.09689, 2.947378, 25.93694, 26.10863, 24.23756
72.28045, 4.097875, 2.947378, 25.91448, 26.06152, 24.23756
73.34605, 4.097875, 2.946886, 25.91551, 26.07474, 24.19691
73.05669, 4.097875, 2.946886, 25.87877, 26.07474, 24.25788
73.05135, 4.097382, 2.947378, 25.90119, 26.08507, 24.25788
73.4484, 4.097875, 2.946886, 25.86652, 26.08699, 24.03434
73.29229, 4.09689, 2.947378, 25.93694, 26.10863, 24.25788
73.13684, 4.097382, 2.946886, 25.90224, 26.08603, 23.97338
73.43761, 4.098367, 2.947378, 25.90327, 26.08699, 24.25788
73.37834, 4.097875, 2.947378, 25.91448, 26.07377, 24.17659
73.09942, 4.097875, 2.946886, 25.87877, 26.07474, 24.37981
73.13149, 4.097875, 2.94787, 25.91345, 26.09732, 24.35948
73.4538, 4.097875, 2.947378, 25.91448, 26.07377, 24.2782
73.4538, 4.097875, 2.947378, 25.88997, 26.06152, 24.11562
73.32991, 4.097875, 2.946886, 25.89102, 26.07474, 24.11562
73.50779, 4.097875, 2.947378, 25.93898, 26.07377, 24.2782
73.32453, 4.097875, 2.947378, 25.90223, 26.07377, 24.11562
59.66943, 4.097382, 2.947378, 25.91346, 26.09733, 24.23756
72.16048, 4.097875, 2.947378, 25.90223, 26.08602, 24.21723
73.36219, 4.097382, 2.94787, 25.92469, 26.09638, 24.03434
73.50239, 4.097875, 2.946886, 25.90327, 26.05024, 24.15627
73.49699, 4.098367, 2.947378, 25.89103, 26.05025, 24.23756
73.46459, 4.097382, 2.947378, 25.91346, 26.10959, 24.21723
73.87161, 4.097875, 2.946393, 25.87982, 26.06345, 24.09531
73.24934, 4.097875, 2.946886, 25.91551, 26.08699, 24.15627
73.07805, 4.09689, 2.946886, 25.93796, 26.09732, 24.13595
73.25471, 4.097382, 2.946886, 25.90224, 26.07377, 24.17659
73.4484, 4.097875, 2.947378, 25.91448, 26.07377, 24.13595
73.524, 4.097875, 2.946886, 25.90327, 26.06248, 23.99369
73.43761, 4.097382, 2.947378, 25.92571, 26.10959, 24.21723
73.6974, 4.097382, 2.947378, 25.93797, 26.08507, 24.19691
73.32991, 4.097875, 2.946886, 25.91551, 26.08699, 24.17659
73.42144, 4.09689, 2.947378, 25.90015, 26.09637, 24.13595
73.34067, 4.097875, 2.947378, 25.88997, 26.09828, 24.05466
73.32991, 4.097875, 2.946393, 25.87982, 26.06345, 24.11562
39.81367, 4.097382, 2.947378, 25.93797, 26.08507, 24.09531
72.03054, 4.097382, 2.947378, 25.91346, 26.08507, 24.11562
73.29229, 4.097382, 2.947378, 25.93797, 26.08507, 24.17659
73.1743, 4.097382, 2.947378, 25.92571, 26.10959, 24.13595
